id_submission,problem,code_size,memory_user,language,tags,scor,sub_minute,sub_hour,sub_day,sub_month,sub_year
129091043,Nastya Is Transposing Matrices,,3788800,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,39,19,17,9,2021
129082579,Nastya Is Transposing Matrices,,9318400,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",OK,14,18,17,9,2021
129069620,Nastya Is Playing Computer Games,,3788800,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,15,16,17,9,2021
129067353,Nastya Is Reading a Book,,3788800,C++17 (GCC 7-32),['implementation'],OK,54,15,17,9,2021
128750906,Fair Numbers,,3788800,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",OK,31,19,13,9,2021
128750722,Fair Numbers,,3788800,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",RUNTIME_ERROR,29,19,13,9,2021
128750199,In-game Chat,,3788800,C++17 (GCC 7-32),"['implementation', 'strings']",OK,24,19,13,9,2021
128715185,Seating Arrangements (easy version) ,,3993600,C++17 (GCC 7-32),"['data structures', 'greedy', 'sortings']",OK,13,13,13,9,2021
128660906,MAX-MEX Cut,,4198400,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'dp', 'greedy']",OK,59,19,12,9,2021
128658110,MAX-MEX Cut,,3993600,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'dp', 'greedy']",WRONG_ANSWER,48,19,12,9,2021
128620666,MIN-MEX Cut,,4096000,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'dp', 'greedy']",OK,13,18,12,9,2021
128610747,MIN-MEX Cut,,3788800,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'dp', 'greedy']",WRONG_ANSWER,59,17,12,9,2021
128606180,Median Maximization,,3788800,C++17 (GCC 7-32),"['binary search', 'greedy', 'math']",OK,53,17,12,9,2021
128605469,Median Maximization,,3788800,C++17 (GCC 7-32),"['binary search', 'greedy', 'math']",WRONG_ANSWER,52,17,12,9,2021
128602770,Median Maximization,,3788800,C++17 (GCC 7-32),"['binary search', 'greedy', 'math']",WRONG_ANSWER,49,17,12,9,2021
128441457,Binary String Minimizing,,8704000,C++17 (GCC 7-32),['greedy'],OK,6,20,10,9,2021
128441131,Binary String Minimizing,,4096000,C++17 (GCC 7-32),['greedy'],RUNTIME_ERROR,0,20,10,9,2021
128440202,Binary String Minimizing,,3686400,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,47,19,10,9,2021
128440163,Binary String Minimizing,,3788800,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,46,19,10,9,2021
128426314,Platforms Jumping,,3788800,C++17 (GCC 7-32),['greedy'],OK,59,16,10,9,2021
128425865,Platforms Jumping,,3686400,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,53,16,10,9,2021
128409143,Platforms Jumping,,3686400,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,0,13,10,9,2021
128408741,Platforms Jumping,,3686400,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,54,12,10,9,2021
128406275,Minimize the Permutation,,3686400,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,15,12,10,9,2021
128400507,Payment Without Change,,3686400,C++17 (GCC 7-32),['math'],OK,43,10,10,9,2021
128399970,Jury Meeting,,5324800,C++17 (GCC 7-32),"['combinatorics', 'math']",OK,35,10,10,9,2021
128399915,Jury Meeting,,3891200,C++17 (GCC 7-32),"['combinatorics', 'math']",WRONG_ANSWER,34,10,10,9,2021
128399670,Jury Meeting,,3686400,C++17 (GCC 7-32),"['combinatorics', 'math']",WRONG_ANSWER,31,10,10,9,2021
128399111,Jury Meeting,,3891200,C++17 (GCC 7-32),"['combinatorics', 'math']",WRONG_ANSWER,21,10,10,9,2021
128395848,Chess Tournament,,3686400,C++17 (GCC 7-32),['constructive algorithms'],OK,21,9,10,9,2021
128395261,Chess Tournament,,3686400,C++17 (GCC 7-32),['constructive algorithms'],WRONG_ANSWER,9,9,10,9,2021
128316340,Chess Tournament,,3686400,C++17 (GCC 7-32),['constructive algorithms'],WRONG_ANSWER,4,9,9,9,2021
128316005,Chess Tournament,,3686400,C++17 (GCC 7-32),['constructive algorithms'],WRONG_ANSWER,59,8,9,9,2021
128277683,Chess Tournament,,3788800,C++17 (GCC 7-32),['constructive algorithms'],WRONG_ANSWER,32,19,8,9,2021
128275446,Chess Tournament,,3686400,C++17 (GCC 7-32),['constructive algorithms'],WRONG_ANSWER,27,19,8,9,2021
128275153,Chess Tournament,,0,C++17 (GCC 7-32),['constructive algorithms'],COMPILATION_ERROR,26,19,8,9,2021
128229072,Balanced Substring,,3686400,C++17 (GCC 7-32),['implementation'],OK,51,17,8,9,2021
128228243,Balanced Substring,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,50,17,8,9,2021
128227515,Balanced Substring,,3686400,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,49,17,8,9,2021
128226307,Balanced Substring,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,48,17,8,9,2021
128096032,JOE is on TV!,,3788800,C++17 (GCC 7-32),"['combinatorics', 'greedy', 'math']",OK,25,8,7,9,2021
128095242,ConneR and the A.R.C. Markland-N,,3891200,C++17 (GCC 7-32),"['binary search', 'brute force', 'implementation']",OK,10,8,7,9,2021
128095098,ConneR and the A.R.C. Markland-N,,3891200,C++17 (GCC 7-32),"['binary search', 'brute force', 'implementation']",WRONG_ANSWER,7,8,7,9,2021
128095061,ConneR and the A.R.C. Markland-N,,3891200,C++17 (GCC 7-32),"['binary search', 'brute force', 'implementation']",WRONG_ANSWER,6,8,7,9,2021
128095042,ConneR and the A.R.C. Markland-N,,3891200,C++17 (GCC 7-32),"['binary search', 'brute force', 'implementation']",WRONG_ANSWER,5,8,7,9,2021
128095011,ConneR and the A.R.C. Markland-N,,3891200,C++17 (GCC 7-32),"['binary search', 'brute force', 'implementation']",WRONG_ANSWER,5,8,7,9,2021
127979991,MEXor Mixup,,6144000,C++17 (GCC 7-32),"['bitmasks', 'greedy']",OK,29,19,5,9,2021
127978707,MEXor Mixup,,3686400,C++17 (GCC 7-32),"['bitmasks', 'greedy']",RUNTIME_ERROR,25,19,5,9,2021
127978299,MEXor Mixup,,5324800,C++17 (GCC 7-32),"['bitmasks', 'greedy']",WRONG_ANSWER,23,19,5,9,2021
127977596,MEXor Mixup,,5324800,C++17 (GCC 7-32),"['bitmasks', 'greedy']",WRONG_ANSWER,21,19,5,9,2021
127968533,MEXor Mixup,,3891200,C++17 (GCC 7-32),"['bitmasks', 'greedy']",RUNTIME_ERROR,52,18,5,9,2021
127931475,Domino Disaster,,3788800,C++17 (GCC 7-32),"['implementation', 'strings']",OK,42,17,5,9,2021
127923830,Domino Disaster,,3788800,C++17 (GCC 7-32),"['implementation', 'strings']",WRONG_ANSWER,38,17,5,9,2021
127914865,Nauuo and Chess,,3788800,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",OK,45,15,5,9,2021
127904796,Nauuo and Votes,,3788800,C++17 (GCC 7-32),['greedy'],OK,9,13,5,9,2021
127904763,Nauuo and Votes,,3686400,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,9,13,5,9,2021
127904561,Nauuo and Votes,,3686400,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,6,13,5,9,2021
127754380,Filling the Grid,,7782400,C++17 (GCC 7-32),"['implementation', 'math']",OK,23,12,3,9,2021
127754200,Filling the Grid,,3686400,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,20,12,3,9,2021
127753899,Filling the Grid,,3788800,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,15,12,3,9,2021
127753558,Filling the Grid,,3788800,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,10,12,3,9,2021
127753528,Filling the Grid,,3686400,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,9,12,3,9,2021
127753378,Filling the Grid,,3686400,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,7,12,3,9,2021
127753346,Filling the Grid,,3686400,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,7,12,3,9,2021
127747635,Distinct Digits,,3993600,C++17 (GCC 7-32),"['brute force', 'implementation']",OK,35,10,3,9,2021
127621094,Reversing Encryption,,3891200,C++17 (GCC 7-32),['implementation'],OK,13,18,1,9,2021
127619367,Mishka and Contest,,3891200,C++17 (GCC 7-32),"['brute force', 'implementation']",OK,55,17,1,9,2021
127619312,Mishka and Contest,,3891200,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,55,17,1,9,2021
127619285,Mishka and Contest,,3891200,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,54,17,1,9,2021
127462892,Balanced Team,,5324800,C++17 (GCC 7-32),"['sortings', 'two pointers']",WRONG_ANSWER,4,19,30,8,2021
127462127,Balanced Team,,3686400,C++17 (GCC 7-32),"['sortings', 'two pointers']",WRONG_ANSWER,53,18,30,8,2021
127461980,Balanced Team,,4505600,C++17 (GCC 7-32),"['sortings', 'two pointers']",WRONG_ANSWER,52,18,30,8,2021
127461300,Balanced Team,,4505600,C++17 (GCC 7-32),"['sortings', 'two pointers']",WRONG_ANSWER,43,18,30,8,2021
127445672,Preparation for International Women's Day,,4505600,C++17 (GCC 7-32),"['math', 'number theory']",OK,17,15,30,8,2021
127443577,Preparation for International Women's Day,,3686400,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,48,14,30,8,2021
127443530,Preparation for International Women's Day,,0,C++17 (GCC 7-32),"['math', 'number theory']",COMPILATION_ERROR,48,14,30,8,2021
127443509,Preparation for International Women's Day,,3686400,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,47,14,30,8,2021
127441728,Middle of the Contest,,3788800,C++17 (GCC 7-32),['implementation'],OK,24,14,30,8,2021
127441638,Middle of the Contest,,3788800,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,23,14,30,8,2021
127435579,Take Your Places!,,3891200,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,48,12,30,8,2021
127435351,Take Your Places!,,3891200,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,45,12,30,8,2021
127434182,Take Your Places!,,3891200,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,27,12,30,8,2021
127434137,Take Your Places!,,3891200,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,26,12,30,8,2021
127433506,Take Your Places!,,3788800,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,17,12,30,8,2021
127433416,Take Your Places!,,3686400,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,16,12,30,8,2021
127432905,Take Your Places!,,3891200,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,9,12,30,8,2021
127432851,Take Your Places!,,3686400,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,8,12,30,8,2021
127432397,Take Your Places!,,3891200,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,2,12,30,8,2021
127345705,A Variety of Operations,,4198400,C++17 (GCC 7-32),['math'],OK,50,17,29,8,2021
127339181,A Variety of Operations,,4198400,C++17 (GCC 7-32),['math'],WRONG_ANSWER,42,17,29,8,2021
127121900,Rings,,3891200,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,40,19,26,8,2021
127120658,Rings,,3788800,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,37,19,26,8,2021
127118773,Rings,,3788800,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,32,19,26,8,2021
127112372,Rings,,3788800,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,14,19,26,8,2021
127111535,Rings,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,12,19,26,8,2021
127110835,Rings,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,10,19,26,8,2021
127090158,Scenes From a Memory,,3788800,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'implementation', 'math', 'number theory']",OK,27,18,26,8,2021
127066615,The Miracle and the Sleeper,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",OK,48,17,26,8,2021
126896013,Simply Strange Sort,,3788800,C++17 (GCC 7-32),"['brute force', 'implementation', 'sortings']",OK,35,19,24,8,2021
126869099,Simply Strange Sort,,3788800,C++17 (GCC 7-32),"['brute force', 'implementation', 'sortings']",WRONG_ANSWER,23,18,24,8,2021
126868551,Simply Strange Sort,,3686400,C++17 (GCC 7-32),"['brute force', 'implementation', 'sortings']",WRONG_ANSWER,22,18,24,8,2021
126868330,Simply Strange Sort,,3788800,C++17 (GCC 7-32),"['brute force', 'implementation', 'sortings']",WRONG_ANSWER,21,18,24,8,2021
126453507,Sum of Cubes,,4198400,C++17 (GCC 7-32),"['binary search', 'brute force', 'brute force', 'math']",OK,9,17,19,8,2021
126451974,Sum of Cubes,,0,C++17 (GCC 7-32),"['binary search', 'brute force', 'brute force', 'math']",COMPILATION_ERROR,55,16,19,8,2021
126445840,Balanced Remainders,,3891200,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'math']",OK,52,15,19,8,2021
126438002,Dense Array,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",OK,30,14,19,8,2021
126437834,Dense Array,,3891200,C++17 (GCC 7-32),"['greedy', 'math']",TIME_LIMIT_EXCEEDED,28,14,19,8,2021
126362297,Infinity Table,,3788800,C++17 (GCC 7-32),"['implementation', 'math']",OK,43,19,18,8,2021
126344773,Who's Opposite?,,3788800,C++17 (GCC 7-32),['math'],OK,6,19,18,8,2021
126287023,Dislike of Threes,,3788800,C++17 (GCC 7-32),['implementation'],OK,44,17,18,8,2021
126285471,Dislike of Threes,,3686400,C++17 (GCC 7-32),['implementation'],TIME_LIMIT_EXCEEDED,43,17,18,8,2021
126114648,Longest Palindrome,,3891200,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'implementation', 'strings']",OK,31,20,16,8,2021
126113951,Longest Palindrome,,3891200,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'implementation', 'strings']",RUNTIME_ERROR,21,20,16,8,2021
126113917,Longest Palindrome,,3788800,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'implementation', 'strings']",WRONG_ANSWER,21,20,16,8,2021
126113270,Longest Palindrome,,3788800,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'implementation', 'strings']",WRONG_ANSWER,12,20,16,8,2021
126113196,Longest Palindrome,,3788800,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'implementation', 'strings']",WRONG_ANSWER,12,20,16,8,2021
126105268,Two Rabbits,,3788800,C++17 (GCC 7-32),['math'],OK,37,18,16,8,2021
126011048,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",OK,36,19,15,8,2021
126010544,Mocha and Red and Blue,,3686400,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,34,19,15,8,2021
126010278,Mocha and Red and Blue,,0,C++17 (GCC 7-32),"['dp', 'greedy']",COMPILATION_ERROR,34,19,15,8,2021
125987917,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,43,18,15,8,2021
125979406,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,30,18,15,8,2021
125975160,Mocha and Math,,3891200,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms', 'math']",OK,23,18,15,8,2021
125969437,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,15,18,15,8,2021
125969035,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,15,18,15,8,2021
125964102,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,9,18,15,8,2021
125963150,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,8,18,15,8,2021
125960211,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,5,18,15,8,2021
125959393,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,4,18,15,8,2021
125958561,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,3,18,15,8,2021
125957923,Mocha and Red and Blue,,3891200,C++17 (GCC 7-32),"['dp', 'greedy']",WRONG_ANSWER,2,18,15,8,2021
125554138,Is it rated?,,3788800,C++17 (GCC 7-32),"['implementation', 'sortings']",OK,2,11,11,8,2021
125548237,Kind Anton,,4505600,C++17 (GCC 7-32),"['greedy', 'implementation']",OK,55,9,11,8,2021
125546316,Little Artem,,3686400,C++17 (GCC 7-32),['constructive algorithms'],OK,31,9,11,8,2021
125545642,Little Artem,,3686400,C++17 (GCC 7-32),['constructive algorithms'],WRONG_ANSWER,22,9,11,8,2021
125385920,Moamen and k-subarrays,,4096000,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,57,18,9,8,2021
125347747,Ezzat and Two Subsequences,,4096000,C++17 (GCC 7-32),"['brute force', 'math', 'sortings']",OK,0,18,9,8,2021
125347244,Ezzat and Two Subsequences,,0,C++17 (GCC 7-32),"['brute force', 'math', 'sortings']",COMPILATION_ERROR,0,18,9,8,2021
125344542,Ezzat and Two Subsequences,,4710400,C++17 (GCC 7-32),"['brute force', 'math', 'sortings']",TIME_LIMIT_EXCEEDED,57,17,9,8,2021
125343446,Ezzat and Two Subsequences,,4710400,C++17 (GCC 7-32),"['brute force', 'math', 'sortings']",TIME_LIMIT_EXCEEDED,56,17,9,8,2021
125340191,Ezzat and Two Subsequences,,4710400,C++17 (GCC 7-32),"['brute force', 'math', 'sortings']",TIME_LIMIT_EXCEEDED,53,17,9,8,2021
125339336,Ezzat and Two Subsequences,,0,C++17 (GCC 7-32),"['brute force', 'math', 'sortings']",COMPILATION_ERROR,53,17,9,8,2021
125329004,Ezzat and Two Subsequences,,4710400,C++17 (GCC 7-32),"['brute force', 'math', 'sortings']",TIME_LIMIT_EXCEEDED,45,17,9,8,2021
125324323,Ezzat and Two Subsequences,,3891200,C++17 (GCC 7-32),"['brute force', 'math', 'sortings']",WRONG_ANSWER,41,17,9,8,2021
125307144,Suits,,3788800,C++17 (GCC 7-32),"['brute force', 'greedy', 'math']",OK,56,14,9,8,2021
125307120,Suits,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math']",WRONG_ANSWER,56,14,9,8,2021
125306631,Suits,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math']",WRONG_ANSWER,51,14,9,8,2021
125306460,Suits,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math']",WRONG_ANSWER,49,14,9,8,2021
125294064,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,20,12,9,8,2021
125293997,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,19,12,9,8,2021
125293196,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,8,12,9,8,2021
125293014,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,6,12,9,8,2021
125292894,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,4,12,9,8,2021
125292595,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,0,12,9,8,2021
125292385,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,58,11,9,8,2021
125292277,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,56,11,9,8,2021
125292137,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,55,11,9,8,2021
125292027,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,53,11,9,8,2021
125291910,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,52,11,9,8,2021
125291804,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,50,11,9,8,2021
125291378,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,44,11,9,8,2021
125291274,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,43,11,9,8,2021
125289269,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,17,11,9,8,2021
125289074,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,14,11,9,8,2021
125288975,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,13,11,9,8,2021
125288911,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,12,11,9,8,2021
125288821,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,11,11,9,8,2021
125288781,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,10,11,9,8,2021
125288639,Array Sharpening,,3891200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,9,11,9,8,2021
125287306,Even But Not Even,,3788800,C++17 (GCC 7-32),"['greedy', 'math', 'strings']",OK,53,10,9,8,2021
124844001,Phoenix and Balance,,3788800,C++17 (GCC 7-32),"['greedy', 'math']",OK,46,12,4,8,2021
124843746,Phoenix and Balance,,3788800,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,43,12,4,8,2021
124842912,Phoenix and Balance,,3891200,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,34,12,4,8,2021
124842854,Phoenix and Balance,,3686400,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,33,12,4,8,2021
124842812,Phoenix and Balance,,3788800,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,33,12,4,8,2021
124833786,Polycarp's Practice,,3788800,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",OK,1,11,4,8,2021
124831804,Polycarp's Practice,,3686400,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",WRONG_ANSWER,40,10,4,8,2021
124830353,Polycarp's Practice,,3686400,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",WRONG_ANSWER,24,10,4,8,2021
124826289,Polycarp's Practice,,3686400,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",WRONG_ANSWER,38,9,4,8,2021
124822838,Adjacent Replacements,,3788800,C++17 (GCC 7-32),['implementation'],OK,2,9,4,8,2021
124822590,Adjacent Replacements,,3686400,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,59,8,4,8,2021
124690484,Find the Spruce,,5017600,C++17 (GCC 7-32),"['brute force', 'dp', 'implementation']",OK,55,15,2,8,2021
124680229,String Generation,,3686400,C++17 (GCC 7-32),"['constructive algorithms', 'greedy']",OK,15,14,2,8,2021
